a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.8621,9.605010759501157,9.0,0,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0006666666666666666,8.30622521603216,6.07993319509559,1,1,1,0,0,26,34.43,3.5675589188773804,6,0,2,0,2020-04-15 06:11:05
0,0,1,0,0.7505,12.323935677986729,50.0,1,0.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.523809523809524e-05,7.5485559791698735,6.418364935936212,1,1,0,1,0,56,29.11,3.4048573424936426,6,0,2,0,2020-04-15 06:13:13
0,0,1,0,0.5547,7.5497249479251325,50.0,1,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00031428571428571427,7.552762084214147,6.016157159698354,1,1,1,0,0,90,30.63,3.4541060373175574,6,0,2,0,2020-04-15 06:16:39
0,0,1,0,0.7555,12.300891249985678,2.0,0,0.308365736646202,0.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.0003619047619047619,2.70805020110221,2.5649493574615367,1,0,1,0,0,0,12.14,2.5756610130564646,6,0,2,0,2020-04-15 06:18:33
0,0,1,0,0.835,8.244993315515055,2.0,0,0.0,120.0,0,1,0,0,0,0,0,0,0,0,0,0,9,9.523809523809523e-06,8.602820277383675,3.8066624897703196,1,0,1,0,0,26,40.1,3.716008121502189,6,0,2,0,2020-04-15 06:19:28
0,0,1,0,0.695,9.597382141132513,1.0,0,0.2790736979151808,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0014,7.647308832356238,2.70805020110221,1,0,1,0,0,67,10.05,2.402430427963762,6,0,2,0,2020-04-15 06:21:08
0,0,1,0,0.621,14.241905416097012,18.0,0,0.36904995971188226,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0018761904761904762,6.206575926724928,3.091042453358316,1,0,0,0,1,15,22.21,3.1445832202863455,6,0,2,1,2020-04-15 06:21:19
1,0,0,0,0.7277,10.899771760102714,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0001238095238095238,4.48863636973214,4.48863636973214,1,1,1,0,0,83,42.13,3.764218810659752,6,0,2,0,2020-04-15 06:21:40
0,0,1,0,0.7277,7.717925206252057,50.0,1,0.46313074995797343,56.0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.571428571428571e-05,8.044305406990638,6.744059186311348,1,1,1,0,0,67,4.19,1.6467336971777973,6,0,2,0,2020-04-15 06:24:07
0,0,1,0,0.6756,10.328389534786432,50.0,1,0.08842077841597562,59.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.0001238095238095238,8.820404065485645,6.459904454377535,1,1,1,0,0,24,24.44,3.2363227384719213,6,0,2,0,2020-04-15 06:27:24
0,0,1,0,0.8704,12.487889853235407,50.0,1,0.0,52.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.004485714285714286,8.641002477142523,4.770684624465665,1,1,1,0,0,91,89.56,4.506012614454873,6,0,2,0,2020-04-15 06:28:38
1,0,0,0,0.7333,13.543958560242137,6.0,0,0.0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,9,9.523809523809523e-06,8.28045768658256,4.736198448394496,1,0,0,1,0,52,75.06,4.331522502500114,6,0,2,0,2020-04-15 06:28:44
1,0,0,0,0.3409,8.609812481294213,23.0,0,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.005971428571428571,7.277938572945661,4.700480365792417,1,0,1,0,0,28,3.06,1.4011829736136412,6,0,2,0,2020-04-15 06:30:25
0,0,1,0,0.7672,12.872761419152138,50.0,1,0.29260268179854343,1.0,0,1,0,0,0,0,0,0,0,0,0,0,40,0.00028571428571428574,6.29156913955832,5.60947179518496,1,1,1,0,0,52,21.35,3.106826321059578,6,0,2,0,2020-04-15 06:35:19
0,0,1,0,0.7537,10.331981125080274,50.0,1,0.2470207334062066,6.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.003219047619047619,7.080026499922591,6.331501849893691,0,0,1,0,0,29,7.45,2.1341664413690826,6,0,2,0,2020-04-15 06:36:46
0,0,1,0,0.779,9.366461680267664,50.0,1,0.23606283282014517,31.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00014285714285714287,6.732210706467206,6.466144724237619,1,1,1,0,0,49,9.28,2.330200260027019,6,0,2,0,2020-04-15 06:37:06
0,0,1,0,0.7796,12.128770508227362,39.0,0,0.30079596580755535,1.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0009047619047619047,4.532599493153256,4.499809670330265,1,1,0,0,1,65,5.95,1.9387416595767009,6,0,2,0,2020-04-15 06:37:59
0,0,1,0,0.7422,13.017402803981167,50.0,1,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0005904761904761905,8.151044945685024,7.01211529430638,1,1,1,0,0,24,47.88,3.88936831486334,6,0,2,0,2020-04-15 06:38:13
0,0,1,0,0.5972,9.681557639465003,50.0,1,0.17185025692665923,2.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00015238095238095237,6.546785410760524,6.473890696352274,1,1,0,0,1,30,13.18,2.6518325211039815,6,0,2,0,2020-04-15 06:40:42
0,0,1,0,0.7906,9.906357430494072,18.0,0,0.3065251602532608,16.0,0,1,0,0,0,0,0,0,0,0,0,0,28,4.761904761904762e-05,8.008032846969307,4.127134385045092,1,0,0,0,1,14,5.29,1.8389610707123492,6,0,2,0,2020-04-15 06:41:16
0,0,1,0,0.778,11.562733301611516,3.0,0,0.2983155090866783,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.00013333333333333334,2.995732273553991,2.995732273553991,0,0,1,0,0,64,7.66,2.1587147225743437,6,0,2,0,2020-04-15 06:43:10
0,0,1,0,0.4883,5.733858942238671,50.0,1,0.09151358792206908,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.25088114470065,6.983789965258135,1,1,0,0,1,4,92.21,4.5348550120730655,6,0,2,0,2020-04-15 06:43:52
0,0,1,0,0.8099,13.06740641153981,4.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,6.021023349349527,5.117993812416755,1,1,1,0,0,59,239.19,5.481430276805893,6,0,2,0,2020-04-15 06:45:01
0,0,1,0,0.7452,10.89620510880398,16.0,0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.001019047619047619,8.69265796074698,5.902633333401366,1,1,0,1,0,61,22.18,3.1432898379116057,6,0,2,0,2020-04-15 06:45:46
0,0,1,0,0.7223,7.641914835938558,3.0,0,0.04176098492753129,1.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00018095238095238095,5.929589143389895,3.1354942159291497,1,0,1,0,0,86,30.99,3.4654233539614268,6,0,2,0,2020-04-15 06:45:58
0,0,1,0,0.7431,10.866822926041253,32.0,0,0.14033136442717734,6.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.0001238095238095238,7.181591944611865,5.081404364984463,1,1,1,0,0,48,8.77,2.2793164660546914,6,0,2,0,2020-04-15 06:46:30
0,0,1,0,0.6641,8.411483725993634,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,49,0.0003238095238095238,5.948034989180646,5.793013608384144,1,1,1,0,0,69,4.98,1.7884205679625405,6,0,2,0,2020-04-15 06:46:50
0,0,1,0,0.8517,10.340355715897859,45.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0028,7.351799869057777,6.111467339502679,1,1,1,0,0,61,28.68,3.39047341829918,6,0,2,0,2020-04-15 06:47:03
0,0,1,0,0.8489,12.997765878443591,50.0,1,0.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,53,0.002104761904761905,7.604396348796338,5.991464547107982,1,1,0,1,0,48,37.88,3.6604799795922385,6,0,2,0,2020-04-15 06:47:31
0,0,1,0,0.746,10.935702883130912,50.0,1,0.36572477945865023,30.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.001019047619047619,8.0861025356691,5.736572297479192,1,1,1,0,0,46,5.16,1.8180767775454285,6,0,2,0,2020-04-15 06:47:49
0,0,1,0,0.7908,11.893385263270009,30.0,0,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.01575238095238095,7.794411205726601,4.787491742782046,1,1,1,0,0,4,38.11,3.666378188767423,6,0,2,0,2020-04-15 06:47:59
0,0,1,0,0.7034,10.977272169493794,50.0,1,0.0,137.0,0,1,0,0,0,0,0,0,0,0,0,0,8,9.523809523809524e-05,7.976938756959434,7.168579897264035,1,1,1,0,0,27,26.73,3.322514859627687,6,0,2,0,2020-04-15 06:48:49
0,0,1,0,0.8156,15.491256712156233,10.0,0,0.08804458987338604,18.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0010952380952380953,7.692569648067906,5.62040086571715,1,1,1,0,0,34,14.36,2.731766727719526,6,0,2,0,2020-04-15 06:49:08
0,0,1,0,0.7424,9.280425979542871,39.0,0,0.1837329896323623,5.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.00010476190476190476,6.269096283706261,4.6913478822291435,1,0,1,0,0,24,11.3,2.509599262378372,6,0,2,0,2020-04-15 06:49:39
0,0,1,0,0.7804,11.436035997272661,2.0,0,0.411163129222802,19.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.0006571428571428571,7.999342952713282,1.791759469228055,1,0,0,0,1,51,3.35,1.4701758451005928,6,0,2,0,2020-04-15 06:51:03
0,0,1,0,0.8083,10.612023220631475,50.0,1,0.08693492146759237,2.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.013352380952380952,7.429520842786462,6.679599185844383,1,0,0,0,1,52,20.87,3.0851158346886765,6,0,2,0,2020-04-15 06:51:51
0,0,1,0,0.8202,11.677857954487331,1.0,0,0.2271469881740189,0.0,0,1,0,0,0,0,0,0,0,0,0,0,14,3.809523809523809e-05,0.0,0.0,0,0,1,0,0,9,6.68,2.038619547159581,6,0,2,0,2020-04-15 06:53:12
0,0,1,0,0.7812,10.352889160055078,11.0,0,0.04096743848822295,673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003619047619047619,6.658011045870748,2.833213344056216,1,0,0,0,1,79,31.6,3.484312288372662,6,0,2,0,2020-04-15 06:53:31
0,0,1,0,0.7852,11.010276157178883,50.0,1,0.134312337607594,27.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.006190476190476191,8.163371316459912,6.652863029353347,1,1,0,0,1,50,9.19,2.321406847234633,6,0,2,0,2020-04-15 06:53:53
0,0,1,0,0.8787,9.584753657175257,32.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,19,0.0005142857142857143,7.271703706887368,4.7535901911063645,1,0,1,0,0,7,42.88,3.7814586354070294,6,0,2,0,2020-04-15 06:54:06
0,0,1,0,0.8307,11.031677898923824,50.0,1,0.04826615917145499,67.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.013352380952380952,7.941295570906532,7.067319848653476,1,1,1,0,0,56,34.47,3.5686872687855304,6,0,2,0,2020-04-15 06:56:26
0,0,1,0,0.7732,11.529040221993169,1.0,0,0.08084575931275824,68.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0026285714285714285,7.9420068084898565,0.0,1,0,1,0,0,80,29.34,3.4124669739203863,6,0,2,0,2020-04-15 06:56:43
0,0,1,0,0.6669,8.21172725259853,50.0,1,0.13576847182920868,2.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.00025714285714285715,8.457867725331422,6.089044875446846,1,1,1,0,0,38,45.96,3.849296175519841,7,0,2,0,2020-04-15 07:00:22
0,0,1,0,0.8222,11.489463677104242,20.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0004476190476190476,5.488937726156687,5.375278407684165,1,0,1,0,0,13,40.21,3.718680945350726,7,0,2,0,2020-04-15 07:01:40
0,0,1,0,0.8203,12.048752765756381,6.0,0,0.0576771437044833,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0006666666666666666,6.501289670540389,3.9318256327243257,1,0,1,0,0,58,28.71,3.391483689474516,7,0,2,0,2020-04-15 07:02:13
0,0,1,0,0.7809,12.105329674806002,50.0,1,0.1273279806635481,3.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0014,7.269616749608169,6.329720905522696,1,1,1,0,0,34,18.19,2.9543893100196086,7,0,2,0,2020-04-15 07:02:24
0,0,1,0,0.7956,9.067574472235538,6.0,0,0.17231357228723232,1.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0001619047619047619,3.713572066704308,3.6888794541139363,0,0,1,0,0,76,30.45,3.4483989831464497,7,0,2,0,2020-04-15 07:02:53
0,0,1,0,0.7717,8.031648624959239,3.0,0,0.20458063236856733,1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.006866666666666667,7.2078598714324755,4.859812404361672,1,1,0,1,0,34,4.98,1.7884205679625405,7,0,2,0,2020-04-15 07:03:35
0,0,1,0,0.7725,13.639782750546049,50.0,1,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,7.873978379604501,6.413458957167357,1,1,1,0,0,61,107.05,4.682594082952895,7,0,2,0,2020-04-15 07:05:03
0,0,1,0,0.6141,9.12681310025491,1.0,0,0.05419465038800148,45.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0044476190476190475,7.860185057472165,0.0,1,0,1,0,0,48,23.73,3.208017081533325,7,0,2,0,2020-04-15 07:06:20
0,0,1,0,0.6552,9.693329942715685,50.0,1,0.07012217708410283,147.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.003219047619047619,7.448333860897476,5.91350300563827,1,1,1,0,0,27,18.19,2.9543893100196086,7,0,2,0,2020-04-15 07:07:02
0,0,1,0,0.6699,10.252401003866513,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.013352380952380952,6.1224928095143865,6.115892125483034,1,1,1,0,0,64,14.36,2.731766727719526,7,0,2,0,2020-04-15 07:07:30
0,0,1,0,0.5236,10.650106303317271,32.0,0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,30,0.00014285714285714287,7.142827401161621,4.859812404361672,1,1,1,0,0,2,42.26,3.767228420524913,7,0,2,0,2020-04-15 07:08:52
1,0,0,1,0.7537,10.679001967731423,4.0,0,0.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.002266666666666667,8.134174272137903,3.970291913552122,1,0,1,0,0,5,645.47,6.47152679342293,7,0,2,0,2020-04-15 07:09:00
0,0,1,0,0.8336,7.238877515555008,50.0,1,0.1912200420988973,8.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0034095238095238093,7.897296472595885,6.440946540632921,1,1,0,1,0,31,17.18,2.900322088749333,7,0,2,0,2020-04-15 07:10:28
0,0,1,0,0.516,9.761273431025774,1.0,0,0.3825066385522565,2.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.008704761904761904,6.542471960506805,0.0,1,0,0,1,0,56,14.34,2.73046379593911,7,0,2,0,2020-04-15 07:11:17
0,0,1,0,0.8478,10.869064325612374,12.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.004561904761904762,7.005789019253503,4.787491742782046,1,1,0,1,0,78,26.81,3.3253956682458736,7,0,2,0,2020-04-15 07:11:31
0,0,1,0,0.7691,12.379356442867659,8.0,0,0.41134171659714935,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0006,8.308199063206446,3.367295829986474,1,0,1,0,0,30,9.75,2.374905754573672,7,0,2,0,2020-04-15 07:12:09
0,0,1,0,0.7254,8.33968960951891,2.0,0,0.33509959206355866,3.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.001238095238095238,7.6255950721324535,5.53338948872752,1,0,1,0,0,2,9.57,2.3580197998821464,7,0,2,0,2020-04-15 07:12:22
0,0,1,0,0.7081,9.48759703824438,1.0,0,0.19802868599931245,0.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.005238095238095238,6.910750787961936,2.8903717578961645,0,0,1,0,0,82,21.77,3.125443880075648,7,0,2,0,2020-04-15 07:14:04
0,0,1,0,0.7717,12.23047238596939,47.0,0,0.2654990632728625,4.0,0,1,0,0,0,0,0,0,0,0,0,0,53,0.0004857142857142857,6.738152494595957,5.351858133476067,1,1,0,1,0,71,9.38,2.339880877737743,7,0,2,0,2020-04-15 07:14:24
0,0,1,0,0.8815,9.31751354377976,7.0,0,0.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,7.81035268372429,5.659482215759621,1,1,0,1,0,74,28.54,3.3857452771032337,7,0,2,0,2020-04-15 07:15:32
0,0,1,0,0.6754,11.3525963713249,50.0,1,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0044476190476190475,7.5126175446745105,6.257667587882639,1,1,0,1,0,82,26.79,3.3246762437544124,7,0,2,0,2020-04-15 07:15:40
0,0,1,0,0.8147,7.643660179336712,1.0,0,0.26366719624790697,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00015238095238095237,0.0,0.0,0,0,0,0,1,72,5.65,1.8946168546677629,7,0,2,0,2020-04-15 07:16:21
0,0,1,0,0.7177,13.675359359838925,50.0,1,0.7753155759247435,60.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.0005523809523809524,8.422442854870427,6.516193076042964,1,1,0,0,1,29,3.25,1.4469189829363254,7,0,2,0,2020-04-15 07:16:30
0,0,1,0,0.7823,13.621827430266183,1.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,16,8.571428571428571e-05,8.06117135969092,2.0794415416798357,1,0,1,0,0,42,304.5,5.72194977861165,7,0,2,0,2020-04-15 07:16:39
0,0,1,0,0.7813,8.963044999317653,15.0,0,0.19551910887590107,60.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00031428571428571427,8.083328608786376,5.117993812416755,1,1,1,0,0,1,13.21,2.6539459421090092,7,0,2,0,2020-04-15 07:17:08
0,0,1,0,0.7319,12.265269707691557,32.0,0,0.5063712734166104,8.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0013904761904761905,8.354438940114811,6.1903154058531475,1,1,1,0,0,49,2.59,1.2781522025001875,7,0,2,0,2020-04-15 07:17:50
0,0,1,0,0.7081,11.716954859138287,13.0,0,0.1417666206275367,3.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.003761904761904762,7.322510433997394,4.859812404361672,1,0,1,0,0,60,12.45,2.598979106047848,7,0,2,0,2020-04-15 07:19:05
0,0,1,0,0.7998,12.755169733978716,2.0,0,0.41227944452789456,3.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0023904761904761903,7.480428306074208,2.70805020110221,1,0,1,0,0,60,7.47,2.136530508663963,7,0,2,0,2020-04-15 07:19:24
0,0,1,0,0.8018,8.920250068729674,4.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.002180952380952381,4.0943445622221,4.0943445622221,0,0,1,0,0,90,28.58,3.3870984572826535,7,0,2,0,2020-04-15 07:19:47
0,0,1,0,0.8841,5.39308194299246,20.0,0,0.20375683751401966,1291.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0007714285714285715,8.476996001664824,4.7535901911063645,1,1,1,0,0,29,28.73,3.3921566370100065,7,0,2,0,2020-04-15 07:20:43
0,0,1,0,0.8494,10.334470298661232,50.0,1,0.6931471805599453,5.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.004342857142857143,7.427144133408616,6.8658910748834385,1,1,1,0,0,59,2.66,1.297463147413275,7,0,2,0,2020-04-15 07:20:47
0,0,1,0,0.9443,14.60167704172794,50.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,6.093569770045136,6.0867747269123065,1,1,1,0,0,52,202.85,5.317384429265262,7,0,2,0,2020-04-15 07:20:56
0,0,1,0,0.7658,10.686985818712003,1.0,0,0.11444041415969361,2.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0003238095238095238,7.155396301896734,7.155396301896734,1,1,1,0,0,58,17.22,2.9025198918318122,7,0,2,0,2020-04-15 07:20:58
0,0,1,0,0.7863,13.596172157870841,50.0,1,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0008095238095238096,8.523970175695261,6.042632833682381,1,1,1,0,0,51,79.92,4.393461012299545,7,0,2,0,2020-04-15 07:21:31
0,0,1,0,0.5718,10.428051866805188,27.0,0,0.8994666642615929,0.0,1,0,0,0,0,0,0,0,0,0,0,0,50,5.714285714285714e-05,6.923628628138427,5.641907070938114,1,1,1,0,0,37,3.69,1.545432582458188,7,0,2,0,2020-04-15 07:22:06
0,0,1,0,0.7892,8.17423516747405,50.0,1,0.0,19.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0026285714285714285,7.478169694159785,4.31748811353631,1,0,1,0,0,84,79.28,4.385520523928138,7,0,2,0,2020-04-15 07:22:44
0,0,1,0,0.6213,8.598990666277196,2.0,0,0.25633786470599856,18.0,1,0,0,0,0,0,0,0,0,0,0,0,11,0.001380952380952381,8.874168090363968,3.7376696182833684,1,0,1,0,0,61,8.28,2.2278615467981093,7,0,2,0,2020-04-15 07:23:11
0,0,1,0,0.6642,8.806892727419172,50.0,1,0.030944803849421533,46.0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.0008857142857142857,7.9287663216266955,6.3578422665081,1,1,1,0,0,68,96.11,4.575844356606263,7,0,2,0,2020-04-15 07:23:17
0,0,1,0,1.0,5.497782790507669,26.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00030476190476190474,8.196436811235028,3.9512437185814275,1,0,1,0,0,44,51.32,3.9573787071489432,7,0,2,0,2020-04-15 07:23:30
0,0,1,0,0.6972,9.74599830589146,47.0,0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0003904761904761905,7.4360278163518485,5.476463551931511,1,1,0,0,1,48,76.41,4.349115971216622,7,0,2,0,2020-04-15 07:23:41
0,0,1,0,0.8591,6.859961118636179,11.0,0,0.18008941301001383,8.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0006476190476190476,6.641182169740591,5.003946305945459,1,1,1,0,0,81,5.73,1.9065751436566365,7,0,2,0,2020-04-15 07:25:01
1,0,0,0,0.864,7.171503201138287,48.0,0,0.0,76.0,1,0,0,0,0,0,0,0,0,0,0,0,22,0.0010285714285714286,7.899153483343097,5.332718793265369,1,1,1,0,0,9,1.84,1.0438040521731147,7,0,2,0,2020-04-15 07:25:57
0,0,1,0,0.7685,11.565622368836951,11.0,0,0.5094321380850056,12.0,0,1,0,0,0,0,0,0,0,0,0,0,5,4.761904761904762e-05,7.132497551660044,5.700443573390686,1,1,1,0,0,44,6.6,2.028148247292285,7,0,2,0,2020-04-15 07:25:58
0,0,1,0,0.7298,10.831612384410164,1.0,0,0.18103868298106543,7.0,0,1,0,0,0,0,0,0,0,0,0,0,44,0.00028571428571428574,8.179199798423086,0.0,1,0,0,1,0,59,12.45,2.598979106047848,7,0,2,0,2020-04-15 07:26:02
0,0,1,0,0.8886,10.544892653809116,14.0,0,0.2162511664373992,85.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.00014285714285714287,8.807471889715284,5.332718793265369,1,1,1,0,0,36,18.96,2.993730270883318,7,0,2,0,2020-04-15 07:26:23
0,0,1,0,0.7804,12.12265299238919,1.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0007238095238095238,7.989221408815276,0.0,1,0,0,0,1,13,26.03,3.2969473602883563,7,0,2,0,2020-04-15 07:26:23
0,0,1,0,0.7992,12.234744598326294,20.0,0,0.27669100275655945,15.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0002666666666666667,5.69035945432406,5.3612921657094255,1,1,1,0,0,65,20.37,3.0619880693310564,7,0,2,0,2020-04-15 07:26:29
0,0,1,0,0.7474,10.77886920276472,3.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.013352380952380952,3.8501476017100584,3.258096538021482,0,0,0,1,0,3,25.66,3.2831643147505627,7,0,2,0,2020-04-15 07:27:09
0,0,1,0,0.8434,7.750989178369346,2.0,0,0.22459097126294986,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,4.867534450455582,4.867534450455582,1,1,1,0,0,96,6.88,2.064327903869788,7,0,2,0,2020-04-15 07:27:15
0,0,1,0,0.66,9.531659086018067,11.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003123809523809524,6.821107472256465,4.812184355372417,1,0,1,0,0,76,22.97,3.176803048446293,7,0,2,0,2020-04-15 07:27:56
0,0,1,0,0.822,11.221832515418587,4.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013142857142857142,6.903747257584598,6.903747257584598,1,0,0,0,1,85,18.96,2.993730270883318,7,0,2,0,2020-04-15 07:29:55
0,0,1,0,0.7567,10.699070826797358,2.0,0,0.2055538582872231,1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.001,7.898782356970309,1.6094379124341003,0,0,0,0,1,32,7.47,2.136530508663963,7,0,2,0,2020-04-15 07:30:35
0,0,1,0,0.7916,13.140571243548578,2.0,0,0.5370594108271558,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0010380952380952381,5.384495062789089,1.9459101490553132,1,0,1,0,0,67,5.36,1.8500283773520307,7,0,2,0,2020-04-15 07:31:39
0,0,1,0,0.8408,9.88695768391809,50.0,1,0.08283076889407544,234.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003619047619047619,8.514389264083503,6.028278520230698,1,1,0,1,0,29,15.3,2.791165107812717,7,0,2,0,2020-04-15 07:31:47
0,0,1,0,0.7296,10.378488673492155,50.0,1,0.16448668915792028,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0051333333333333335,7.424165281042028,6.78332520060396,1,1,1,0,0,26,6.32,1.9906103279732201,7,0,2,0,2020-04-15 07:31:50
0,0,1,0,0.9204,9.741676607652208,20.0,0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01575238095238095,6.553933404025811,5.75890177387728,1,1,1,0,0,87,283.24,5.6498189517127715,7,0,2,0,2020-04-15 07:32:01
0,0,1,0,0.7327,9.641967581552565,18.0,0,0.22062993457389374,130.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0003904761904761905,7.2456550675945355,4.04305126783455,1,0,1,0,0,52,4.58,1.7191887763932197,7,0,2,0,2020-04-15 07:32:02
0,0,1,0,0.752,12.502514241095033,50.0,1,0.30793023328172836,77.0,0,1,0,0,0,0,0,0,0,0,0,0,16,6.666666666666667e-05,7.762596048540069,5.777652323222656,1,1,1,0,0,12,6.32,1.9906103279732201,7,0,2,0,2020-04-15 07:32:37
0,0,1,0,0.7718,12.230517959252017,9.0,0,0.41227944452789456,7.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.00038095238095238096,5.886104031450156,3.58351893845611,1,0,1,0,0,38,7.47,2.136530508663963,7,0,2,0,2020-04-15 07:32:55
0,0,1,0,0.7732,8.789306700259894,50.0,1,0.724322798028395,1.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.00038095238095238096,6.6039438246004725,6.0063531596017325,1,1,1,0,0,25,5.75,1.9095425048844383,7,0,2,0,2020-04-15 07:33:02
