a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.6356,11.720732653165335,2.0,0,0.26688987341246956,0.0,1,0,0,0,0,0,0,0,0,0,0,0,17,0.007542857142857143,4.060443010546419,4.060443010546419,0,0,1,0,0,35,14.5,2.740840023925201,13,0,1,0,2020-04-21 13:22:30
0,0,1,0,0.7013,11.989056905769958,1.0,0,0.25987315540673817,24.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.00042857142857142855,7.183111701743281,2.5649493574615367,1,0,0,0,1,11,5.79,1.9154509415706047,13,0,1,0,2020-04-21 13:22:34
0,0,1,0,0.7237,8.339424454790018,2.0,0,0.5203907160497478,0.0,0,0,0,0,0,0,0,0,0,0,1,0,8,0.000619047619047619,6.150602768446279,4.248495242049359,1,0,0,0,1,37,5.06,1.801709800081223,13,0,1,0,2020-04-21 13:22:36
0,0,1,0,0.8335,9.366631046095689,20.0,0,0.6413221126953592,27.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0013047619047619047,7.385230923066573,6.68586094706836,1,1,1,0,0,20,1.91,1.068153081183401,13,0,1,0,2020-04-21 13:22:42
0,0,1,0,0.6206,12.39537958099136,8.0,0,0.1761788758891604,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0005619047619047619,6.472346294500901,6.470799503782602,1,1,1,0,0,39,16.67,2.871868286331605,13,0,1,0,2020-04-21 13:22:44
0,0,1,0,0.7513,8.465011081096176,43.0,0,0.0,31.0,0,0,0,0,0,0,0,0,0,0,0,1,18,0.000780952380952381,7.237059026124737,5.37989735354046,0,0,1,0,0,78,33.94,3.5536323047059106,13,0,1,0,2020-04-21 13:22:47
0,0,1,0,0.7863,11.385618205039373,2.0,0,0.0,141.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0002,8.598588829620232,3.5553480614894135,1,0,1,0,0,2,48.14,3.894673367093033,13,0,1,0,2020-04-21 13:22:50
0,0,1,0,0.4807,10.89237834881377,4.0,0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,4,6.666666666666667e-05,8.49596955496461,5.817111159963204,1,0,1,0,0,66,33.65,3.5452977256359124,13,0,1,0,2020-04-21 13:22:58
0,0,1,0,0.5679,7.845815330395817,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0006380952380952381,1.0986122886681096,1.0986122886681096,0,0,0,0,1,98,24.85,3.2523106009544382,13,0,1,1,2020-04-21 13:23:58
0,0,1,0,0.5925,12.329416679025046,3.0,0,0.34895970672632715,209.0,1,0,0,0,0,0,0,0,0,0,0,0,10,0.00038095238095238096,8.596189197642735,3.9889840465642745,1,0,1,0,0,20,9.75,2.374905754573672,13,0,1,0,2020-04-21 13:24:09
0,0,1,0,0.8623,11.099154105269626,50.0,1,0.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,3,4.761904761904762e-05,8.052614818815567,7.103322062526113,1,1,1,0,0,19,2.15,1.1474024528375417,13,0,1,0,2020-04-21 13:24:12
1,0,0,0,0.4078,9.049935676497967,1.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,2,1.9047619047619046e-05,7.890208213109961,2.833213344056216,1,0,1,0,0,11,1.53,0.9282193027394289,13,0,1,0,2020-04-21 13:24:31
0,0,1,0,0.5669,10.601997328643662,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,32,0.0018476190476190476,5.823045895483019,0.0,1,0,1,0,0,65,41.22,3.7428940424201746,13,0,1,0,2020-04-21 13:24:41
0,0,1,0,0.6517,9.68764664687976,1.0,0,0.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00018095238095238095,8.222285073872717,5.521460917862246,1,1,1,0,0,9,50.46,3.940804806853598,13,0,1,0,2020-04-21 13:25:08
0,0,1,0,0.8133,11.00854701345326,42.0,0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.013352380952380952,7.715123603632105,5.484796933490655,1,1,1,0,0,25,47.66,3.8848573373553763,13,0,1,0,2020-04-21 13:25:12
0,0,1,0,0.798,12.657289719853319,21.0,0,0.19040431743080116,0.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.0016666666666666668,6.192362489474872,6.186208623900494,1,1,0,0,1,29,18.31,2.960623096440423,13,0,1,0,2020-04-21 13:25:23
0,0,1,0,0.811,10.40863599154183,50.0,1,0.1323691735495312,87.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.013352380952380952,7.8674885686991285,6.875232087276577,1,1,1,0,0,70,13.5,2.6741486494265287,13,0,1,0,2020-04-21 13:25:29
0,0,1,0,0.5691,10.899881236422939,50.0,1,0.2228715143155005,26.0,1,0,0,0,0,0,0,0,0,0,0,0,26,9.523809523809523e-06,8.178358165605836,6.837332814685591,1,1,1,0,0,12,22.94,3.1755507001298273,13,0,1,0,2020-04-21 13:25:59
0,0,1,0,0.5661,11.07567986449367,1.0,0,0.3077382173054091,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0004761904761904762,0.0,0.0,0,0,1,0,0,84,11.19,2.5006159434931803,13,0,1,0,2020-04-21 13:25:59
0,0,1,0,0.8429,8.956447622680477,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.002514285714285714,5.204006687076795,5.181783550292085,1,1,1,0,0,66,46.29,3.8562988566557843,13,0,1,0,2020-04-21 13:25:59
0,0,1,0,0.7242,7.309587128124538,50.0,1,0.0,36.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0001238095238095238,8.299037181613066,6.270988431858299,1,1,1,0,0,24,289.44,5.671397014512046,13,0,1,0,2020-04-21 13:26:42
0,0,1,0,0.809,8.86064813495343,50.0,1,0.8571955521096184,35.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0005904761904761905,7.37650812632622,6.642486801367256,1,1,1,0,0,34,4.82,1.7613002617433464,13,0,1,0,2020-04-21 13:26:44
0,0,1,0,0.8244,11.376118542220789,3.0,0,0.3951023210726178,0.0,0,1,0,0,0,0,0,0,0,0,0,0,43,0.006866666666666667,2.639057329615259,2.5649493574615367,0,0,0,0,1,76,13.1,2.6461747973841225,13,0,1,0,2020-04-21 13:26:44
1,0,0,0,0.781,9.11587803265352,2.0,0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,43,9.523809523809523e-06,6.1779441140506,5.3471075307174685,1,1,1,0,0,75,290.61,5.675417293099304,13,0,1,0,2020-04-21 13:26:47
0,1,0,0,0.3866,8.213224543108439,50.0,1,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.00045714285714285713,8.261526448396468,6.2285110035911835,1,1,1,0,0,25,1.53,0.9282193027394289,13,0,1,0,2020-04-21 13:26:48
0,0,1,0,0.5584,9.9475848174975,12.0,0,0.4605404707911724,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0001619047619047619,5.176149732573829,5.153291594497779,1,1,0,1,0,1,5.49,1.8702625307159986,13,0,1,0,2020-04-21 13:26:53
1,0,0,0,0.3376,5.5778034434002794,50.0,1,0.0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002095238095238095,7.152268856032539,6.594413459749778,1,1,1,0,0,25,7.34,2.1210632163706555,13,0,1,0,2020-04-21 13:26:59
0,0,1,0,0.5833,9.427811063002075,6.0,0,0.3068863465820804,88.0,1,0,0,0,0,0,0,0,0,0,0,0,49,0.00029523809523809526,7.868254265520613,6.652863029353347,1,1,1,0,0,0,12.22,2.5817308344235403,13,0,1,0,2020-04-21 13:27:01
1,0,0,0,1.0,3.09874002362822,1.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0009523809523809524,7.908754738783246,0.0,1,0,0,0,1,94,6.85,2.060513531794317,13,0,1,1,2020-04-21 13:27:05
0,0,1,0,0.8923,13.421602736388866,1.0,0,0.0,148.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0026285714285714285,8.577723691156269,2.833213344056216,1,0,1,0,0,12,26.17,3.3021134234382563,13,0,1,0,2020-04-21 13:27:20
0,0,1,0,0.8197,8.06588098407129,15.0,0,0.26792586317641137,0.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0011142857142857144,7.45298232946546,5.236441962829949,1,1,1,0,0,58,8.73,2.2752138961979136,13,0,1,0,2020-04-21 13:28:00
0,0,1,0,0.7938,12.096646654794034,50.0,1,0.17375619393503153,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00042857142857142855,7.796057974316123,5.8998973535824915,1,1,1,0,0,67,9.05,2.307572634505085,13,0,1,0,2020-04-21 13:28:08
1,0,0,0,0.7138,3.22207071576472,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.009704761904761905,0.0,0.0,0,0,1,0,0,100,2.89,1.358409157630355,13,0,1,0,2020-04-21 13:28:10
0,0,0,0,0.7791,15.441162426895728,21.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002761904761904762,6.921658184151129,5.049856007249537,1,1,1,0,0,19,17.17,2.89977188240808,13,0,1,0,2020-04-21 13:28:13
0,0,0,0,0.7404,12.672973591428143,11.0,0,0.3249314276291216,24.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.002361904761904762,6.705639094860003,3.8066624897703196,1,0,1,0,0,42,4.8,1.7578579175523736,13,0,1,0,2020-04-21 13:28:18
0,0,1,0,0.7009,10.558409883905627,3.0,0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0002666666666666667,8.469472455204826,4.23410650459726,1,0,1,0,0,39,1.08,0.7323678937132266,13,0,1,0,2020-04-21 13:28:40
0,0,1,0,0.7417,10.086478468592514,1.0,0,0.2221825842039569,32.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002095238095238095,8.695841342843883,2.302585092994046,1,0,1,0,0,28,9.68,2.3683728335320486,13,0,1,0,2020-04-21 13:28:49
0,0,1,0,0.3575,11.39408483275571,13.0,0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,6,0.00021904761904761904,7.039660349862076,5.093750200806762,1,1,1,0,0,58,49.22,3.916413353729439,13,0,1,0,2020-04-21 13:28:52
0,0,1,0,0.7104,11.409690023076184,22.0,0,0.08812335308552753,73.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.0013047619047619047,8.012018239159062,4.2626798770413155,1,0,1,0,0,28,14.45,2.7376090033437546,13,0,1,0,2020-04-21 13:29:16
0,0,1,0,0.8089,13.369631153465676,50.0,1,0.0,55.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.004,7.469654172932128,6.163314804034641,1,1,1,0,0,49,32.99,3.5260663637080247,13,0,1,0,2020-04-21 13:29:24
0,0,1,0,0.5258,10.579100655693699,10.0,0,0.32465282483374747,2.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00037142857142857143,7.86940171257709,5.786897381366708,1,1,1,0,0,9,13.4,2.667228206581955,13,0,1,0,2020-04-21 13:29:35
1,0,0,0,0.8304,10.740500634005787,26.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,39,1.9047619047619046e-05,7.522400231387125,4.31748811353631,1,0,1,0,0,76,27.5,3.349904087274605,13,0,1,1,2020-04-21 13:29:40
0,0,1,0,0.7543,11.679461330765804,20.0,0,0.0,19.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00011428571428571428,7.6255950721324535,6.842683282238422,1,1,1,0,0,74,57.5,4.069026754237811,13,0,1,0,2020-04-21 13:29:44
0,0,1,0,0.827,11.771318083652908,5.0,0,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0019714285714285715,7.832014180505469,4.02535169073515,1,0,1,0,0,28,35.5,3.597312260588446,13,0,1,0,2020-04-21 13:29:51
0,1,0,0,0.7301,12.272477003036958,2.0,0,0.11570826457910703,33.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0006952380952380952,8.516392871245468,4.189654742026425,1,0,1,0,0,17,144.72,4.981686972140363,13,0,1,0,2020-04-21 13:30:04
0,0,1,0,0.565,11.947342718849196,41.0,0,0.39396622684455396,12.0,1,0,0,0,0,0,0,0,0,0,0,0,10,0.00025714285714285715,7.194436851100335,6.0063531596017325,1,0,1,0,0,48,9.82,2.3813962734183356,13,0,1,0,2020-04-21 13:30:13
0,0,0,0,0.7791,15.441162426895728,1.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,31,7.619047619047618e-05,8.223627175805483,0.6931471805599453,1,0,1,0,0,48,46.31,3.8567216896430567,13,0,1,0,2020-04-21 13:30:18
0,0,1,0,0.8393,9.898231262415417,2.0,0,0.5891298484485866,2.0,0,1,0,0,0,0,0,0,0,0,0,0,35,0.0002761904761904762,7.00850518208228,5.030437921392435,1,0,1,0,0,0,4.79,1.7561322915849038,13,0,1,0,2020-04-21 13:30:24
0,0,1,0,0.8293,12.277079653947512,2.0,0,0.2868469993343593,1.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00017142857142857143,7.347943823148687,5.676753802268282,1,0,0,0,1,66,11.56,2.5305171610400525,13,0,1,0,2020-04-21 13:30:24
0,0,1,0,0.7951,12.011052643673843,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.00022857142857142857,3.5263605246161616,0.0,0,0,0,0,1,100,38.57,3.6780712553973327,13,0,1,1,2020-04-21 13:30:32
0,0,1,0,0.8142,15.446554631134257,1.0,0,0.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0007047619047619048,7.618742377670413,0.0,1,0,1,0,0,33,273.81,5.6160799497879825,13,0,1,0,2020-04-21 13:30:33
0,0,1,0,0.6742,11.725123977273103,20.0,0,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0002666666666666667,6.755768921984256,5.375278407684165,1,1,0,0,1,89,26.62,3.318540147981146,13,0,1,0,2020-04-21 13:30:37
0,0,1,0,0.6189,12.838250793408571,3.0,0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0005714285714285715,7.47477218239787,4.844187086458591,1,0,1,0,0,20,917.56,6.822807226419327,13,0,1,1,2020-04-21 13:30:38
0,0,1,0,0.7786,12.842888149820233,4.0,0,0.13790776722432144,10.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0009428571428571429,6.721425700790643,5.537334267018537,1,1,0,0,1,55,7.7,2.1633230256605382,13,0,1,0,2020-04-21 13:30:49
0,0,1,0,0.8297,9.946495316520904,1.0,0,0.12812690640595303,1.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0005333333333333334,8.096512917501594,0.0,1,0,1,0,0,71,21.03,3.092405160814252,13,0,1,0,2020-04-21 13:30:50
0,0,1,0,0.7912,10.108020190181314,42.0,0,0.32275871551835267,0.0,0,1,0,0,0,0,0,0,0,0,0,0,35,0.0018,6.651571873589727,6.472346294500901,1,0,0,0,1,91,9.07,2.309560706730471,13,0,1,0,2020-04-21 13:31:12
0,0,1,0,0.8902,5.033439946749519,11.0,0,0.9256584818777551,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.857142857142857e-05,6.467698726104354,5.0369526024136295,1,1,0,1,0,73,3.28,1.4539530095937054,13,0,1,1,2020-04-21 13:31:20
0,0,1,0,0.7564,9.308994953030897,11.0,0,0.1500606945757332,38.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.00030476190476190474,8.06117135969092,4.897839799950911,1,1,1,0,0,51,14.18,2.719978771967484,13,0,1,0,2020-04-21 13:31:33
1,0,0,0,0.7086,3.2588654730843594,4.0,0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,11,9.523809523809523e-06,6.635946555686647,2.772588722239781,1,0,0,1,0,32,111.99,4.727299319221155,13,0,1,0,2020-04-21 13:31:35
0,0,1,1,0.7537,10.679001967731423,50.0,1,0.010635549198148244,28.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002085714285714286,7.804659297056102,5.5134287461649825,1,1,0,0,1,89,250.85,5.528833672191659,13,0,1,0,2020-04-21 13:31:37
0,0,1,0,0.7669,12.066319078119944,1.0,0,0.3083172661244736,0.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0006095238095238095,3.7376696182833684,0.0,0,0,0,0,1,53,7.43,2.131796772013764,13,0,1,0,2020-04-21 13:31:41
1,0,0,0,0.7812,8.714234216679046,9.0,0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,33,0.0018476190476190476,8.21878715560148,7.197435354096591,1,0,0,1,0,35,49.57,3.9233585150918917,13,0,1,0,2020-04-21 13:31:48
0,0,1,0,0.8326,8.93808666780162,1.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013142857142857142,7.724888439323074,0.0,1,0,1,0,0,56,52.08,3.9718002094640066,13,0,1,0,2020-04-21 13:31:52
0,0,1,0,0.846,12.703789078092889,46.0,0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,4.189654742026425,4.143134726391533,0,0,1,0,0,86,394.0,5.978885764901122,13,0,1,0,2020-04-21 13:31:58
0,0,1,0,0.722,10.530758784667869,1.0,0,0.22662419732054595,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0006095238095238095,6.476972362889683,0.0,1,0,1,0,0,2,6.75,2.0476928433652555,13,0,1,0,2020-04-21 13:32:02
0,0,1,0,0.7837,9.382580447650483,50.0,1,0.1514579821383499,0.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.004485714285714286,6.423246963533519,5.910796644040527,1,1,1,0,0,51,16.4,2.856470206220483,13,0,1,0,2020-04-21 13:32:05
0,0,1,0,0.8026,12.655647744768489,1.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,9,7.619047619047618e-05,7.717351272185329,1.0986122886681096,1,0,1,0,0,23,67.54,4.2274175164464625,13,0,1,0,2020-04-21 13:32:09
0,0,1,0,0.7467,9.451012594558154,1.0,0,0.2546422183735807,0.0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.002,6.70808408385307,0.0,1,0,0,1,0,69,40.52,3.7261752388576332,13,0,1,0,2020-04-21 13:32:17
0,0,1,0,0.5244,7.85806475566459,6.0,0,0.6956440607585325,52.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002095238095238095,8.216358332386156,4.9344739331306915,1,1,1,0,0,93,6.09,1.958685340544036,13,0,1,0,2020-04-21 13:32:22
1,0,0,0,0.7295,6.259963800142989,50.0,1,0.0,228.0,1,0,0,0,0,0,0,0,0,0,0,0,48,2.857142857142857e-05,8.656085190282855,6.368187186350492,1,1,0,1,0,36,2.94,1.3711807233098425,13,0,1,0,2020-04-21 13:32:33
0,0,1,0,0.6068,10.433133262239057,5.0,0,0.38727361467096305,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0006571428571428571,7.4821189235521155,4.9344739331306915,1,0,1,0,0,36,11.32,2.511223958105374,13,0,1,0,2020-04-21 13:32:35
0,0,1,0,0.6802,6.90605383234238,3.0,0,0.2534380836955662,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0010952380952380953,7.197435354096591,4.804021044733257,1,1,1,0,0,80,13.31,2.6609585935683597,13,0,1,0,2020-04-21 13:33:03
0,0,1,0,0.5262,6.31213400351143,31.0,0,0.7731770676384777,0.0,1,0,0,0,0,0,0,0,0,0,0,0,5,8.571428571428571e-05,7.486613313139955,5.5254529391317835,1,1,1,0,0,33,5.51,1.873339456220478,13,0,1,0,2020-04-21 13:33:25
0,0,1,0,0.8311,15.630154226727269,2.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.01575238095238095,6.699500340161678,6.699500340161678,1,1,1,0,0,66,305.89,5.726489377191272,13,0,1,0,2020-04-21 13:33:35
0,0,1,0,0.8438,10.0630602210664,50.0,1,0.25051932606838934,39.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0002,7.815207062189088,6.139884552226255,1,1,1,0,0,58,13.49,2.673458756332591,13,0,1,0,2020-04-21 13:33:44
0,0,1,0,0.5609,6.551308880353507,50.0,1,0.27248482409958913,12.0,1,0,0,0,0,0,0,0,0,0,0,0,50,0.007542857142857143,7.660114319173928,6.706862336602747,1,1,1,0,0,26,13.0,2.639057329615259,13,0,1,0,2020-04-21 13:33:53
0,0,1,0,0.8699,12.64349810351148,50.0,1,0.2007819611089975,138.0,0,1,0,0,0,0,0,0,0,0,0,0,50,0.00019047619047619048,8.46168048148598,7.1569563646156364,1,1,1,0,0,33,9.46,2.347558458636777,13,0,1,0,2020-04-21 13:34:15
1,0,0,0,0.8401,12.280505400650483,6.0,0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.714285714285714e-05,5.659482215759621,5.0369526024136295,1,0,1,0,0,67,4.75,1.749199854809259,13,0,1,0,2020-04-21 13:34:19
0,0,1,0,0.7857,13.463814939440285,12.0,0,0.3272476726579721,6.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.013352380952380952,7.3987862754199485,6.710523109452428,1,1,0,1,0,36,12.91,2.6326080059353516,13,0,1,0,2020-04-21 13:34:19
0,0,1,0,0.2521,8.52296649378808,50.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,13,9.523809523809523e-06,6.415096959171596,6.161207321695077,1,1,1,0,0,18,168.02,5.1300170511163365,13,0,1,0,2020-04-21 13:34:28
0,0,1,0,0.638,8.208053202432648,1.0,0,0.24111443663544613,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,8.571428571428571e-05,7.215975002651466,5.736572297479192,1,0,0,0,1,4,28.94,3.3991953789914824,13,0,1,1,2020-04-21 13:34:55
0,0,1,0,0.7693,12.71031370857854,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0008857142857142857,6.577861357721047,0.0,0,0,0,0,1,73,86.64,4.473237514727265,13,0,1,1,2020-04-21 13:34:57
0,0,1,0,0.7652,11.287653650509817,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.00038095238095238096,7.661997558901893,0.0,1,0,1,0,0,35,30.87,3.461665128429245,13,0,1,0,2020-04-21 13:35:04
1,0,0,0,0.7082,9.810682881322093,50.0,1,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,8.338066525518801,5.799092654460526,1,1,1,0,0,54,48.91,3.9102213834815176,13,0,1,0,2020-04-21 13:35:17
0,0,1,0,0.8038,9.342823715589153,4.0,0,0.6610588660084448,77.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013904761904761905,8.569785641535407,2.302585092994046,1,0,1,0,0,25,1.83,1.0402767116551463,13,0,1,0,2020-04-21 13:35:25
0,0,1,0,0.4678,13.1426923955443,50.0,1,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,15,0.0022095238095238097,8.200013648175434,6.42648845745769,1,1,1,0,0,35,212.03,5.361433000862112,13,0,1,0,2020-04-21 13:35:41
0,0,1,0,0.7245,7.932039058359485,32.0,0,0.4042696507033906,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.523809523809523e-06,5.176149732573829,4.770684624465665,1,0,0,1,0,50,5.38,1.8531680973566984,13,0,1,0,2020-04-21 13:36:06
0,0,1,0,0.6851,9.638371605660724,50.0,1,0.1625189294977749,99.0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.523809523809523e-06,7.856319571406588,7.016609683894219,1,1,1,0,0,17,19.23,3.007166651179654,13,0,1,0,2020-04-21 13:36:13
0,0,1,0,0.8577,12.178728118470898,50.0,1,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.002104761904761905,7.2682230211595655,6.016157159698354,1,1,1,0,0,57,42.41,3.770689829311502,13,0,1,0,2020-04-21 13:36:17
1,0,0,0,0.583,11.391230148814929,19.0,0,0.0,245.0,1,0,0,0,0,0,0,0,0,0,0,0,44,0.00034285714285714285,8.656085190282855,5.976350909297934,1,1,1,0,0,80,10.02,2.3997118037247684,13,0,1,0,2020-04-21 13:36:17
0,0,1,0,0.7557,16.264642322309673,43.0,0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,7.912423121473705,6.945051063725834,1,1,0,0,1,35,397.66,5.98810892329462,13,0,1,0,2020-04-21 13:36:28
0,0,1,0,0.8265,11.269520276030715,2.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0021523809523809525,6.893656354602635,5.272999558563747,1,0,1,0,0,45,30.87,3.461665128429245,13,0,1,0,2020-04-21 13:36:56
0,0,1,0,0.4266,9.50481730697387,3.0,0,0.6505751437037428,131.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,8.022240916806537,4.356708826689592,1,0,1,0,0,18,6.42,2.004179057179289,13,0,1,0,2020-04-21 13:37:01
0,0,1,0,0.7861,11.191733074645668,1.0,0,0.31162985482490735,52.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0005904761904761905,8.504107951867582,0.0,1,0,1,0,0,78,5.75,1.9095425048844383,13,0,1,1,2020-04-21 13:37:03
0,0,1,0,0.782,11.41457388479311,1.0,0,0.29018207375386545,0.0,0,1,0,0,0,0,0,0,0,0,0,0,4,1.9047619047619046e-05,0.6931471805599453,0.6931471805599453,0,0,0,0,1,100,15.42,2.7985001040242823,13,0,1,1,2020-04-21 13:37:05
0,1,0,0,0.8297,12.183205115213484,3.0,0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,4,1.9047619047619046e-05,7.601402334583733,3.7376696182833684,1,0,1,0,0,55,495.72,6.208026487056637,13,0,1,0,2020-04-21 13:37:16
0,0,1,0,0.9833,8.422979210566236,35.0,0,0.03216555604707469,11.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.00046666666666666666,7.9287663216266955,7.352441100243583,1,0,1,0,0,60,28.92,3.3985271531062766,13,0,1,0,2020-04-21 13:37:41
0,0,1,0,0.6787,11.039284348080482,45.0,0,0.32053345457178406,6.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0051333333333333335,5.3706380281276624,5.351858133476067,1,1,1,0,0,61,5.06,1.801709800081223,13,0,1,0,2020-04-21 13:38:04
0,0,1,0,0.801,10.552693033602766,1.0,0,0.0,384.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00022857142857142857,8.709134991587183,0.0,1,0,0,1,0,59,28.94,3.3991953789914824,13,0,1,0,2020-04-21 13:38:05
0,0,1,0,0.7215,10.273581408798563,50.0,1,0.11558562993511372,63.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006866666666666667,7.170888478512505,5.703782474656201,1,1,0,1,0,35,7.72,2.1656192379208883,13,0,1,0,2020-04-21 13:38:07
0,0,1,0,0.9262,9.773238196703224,1.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.004342857142857143,7.978996370854115,4.709530201312334,1,1,1,0,0,44,40.5,3.725693427236653,13,0,1,0,2020-04-21 13:38:10
0,0,1,0,0.885,9.073110720643962,4.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0021523809523809525,7.193685818395112,4.060443010546419,1,0,1,0,0,63,26.8,3.3250360206965914,13,0,1,0,2020-04-21 13:38:55
